filename_lr,start,end,channel,Label,legth
103,508814,509133,0,N,
207,484850,485169,0,L,
213,341787,342106,0,N,
230,527837,528156,0,N,
101,539717,540036,0,N,
105,806,1125,0,N,
214,475431,475750,0,L,
228,375604,375923,0,N,
100,159842,160161,0,N,
220,392825,393144,0,A,
101,426461,426780,0,N,
111,408307,408626,0,L,
228,448552,448871,0,N,
201,92890,93209,0,N,
106,61940,62259,0,N,
116,630563,630882,0,N,
200,389582,389901,0,N,
213,330359,330678,0,N,
230,370994,371313,0,N,
113,72708,73027,0,N,
100,190661,190980,0,N,
202,626595,626914,0,N,
205,470311,470630,0,N,
215,109766,110085,0,N,
105,649581,649900,0,N,
111,18357,18676,0,L,
113,54860,55179,0,N,
223,575643,575962,0,A,
111,519674,519993,0,L,
200,499445,499764,0,V,
213,9723,10042,0,N,
208,119989,120308,0,V,
232,336187,336506,0,A,
220,626842,627161,0,N,
208,142958,143277,0,N,
202,512263,512582,0,N,
207,229411,229730,0,L,
117,96123,96442,0,N,
115,403743,404062,0,N,
223,190232,190551,0,N,
205,280928,281247,0,N,
112,141937,142256,0,N,
109,501981,502300,0,L,
230,87441,87760,0,N,
111,550213,550532,0,L,
105,519268,519587,0,N,
119,182740,183059,0,N,
118,332182,332501,0,R,
214,234181,234500,0,V,
215,15103,15422,0,N,
203,120449,120768,0,N,
209,249661,249980,0,N,
103,231221,231540,0,N,
221,514190,514509,0,N,
232,340688,341007,0,R,
210,191605,191924,0,N,
119,131399,131718,0,N,
232,298681,299000,0,R,
109,496334,496653,0,L,
105,566592,566911,0,N,
210,368332,368651,0,N,
213,277350,277669,0,N,
215,481016,481335,0,N,
121,204277,204596,0,N,
122,297996,298315,0,N,
208,309083,309402,0,V,
203,551277,551596,0,N,
118,136742,137061,0,R,
105,57782,58101,0,N,
233,307590,307909,0,N,
109,73026,73345,0,L,
213,111869,112188,0,V,
114,620546,620865,0,N,
203,450097,450416,0,N,
200,437551,437870,0,V,
230,285492,285811,0,N,
228,369644,369963,0,N,
220,216897,217216,0,N,
210,269963,270282,0,N,
207,175174,175493,0,L,
201,395659,395978,0,V,
223,376701,377020,0,V,
221,362836,363155,0,N,
116,338651,338970,0,N,
100,235388,235707,0,N,
221,144368,144687,0,V,
219,376629,376948,0,N,
115,288097,288416,0,N,
214,141121,141440,0,L,
103,385807,386126,0,N,
100,628529,628848,0,N,
233,256555,256874,0,N,
201,65176,65495,0,N,
123,329161,329480,0,N,
223,67359,67678,0,N,
233,297476,297795,0,N,
222,207815,208134,0,N,
115,548754,549073,0,N,
116,234714,235033,0,N,
200,46868,47187,0,V,
108,163070,163389,0,N,
115,588553,588872,0,N,
116,606490,606809,0,N,
108,231624,231943,0,N,
207,413624,413943,0,L,
215,362227,362546,0,N,
209,266,585,0,N,
219,146915,147234,0,N,
119,475374,475693,0,N,
118,378305,378624,0,R,
210,585102,585421,0,N,
232,227043,227362,0,A,
106,196526,196845,0,N,
111,619404,619723,0,L,
116,114114,114433,0,N,
103,599599,599918,0,N,
233,551508,551827,0,N,
117,614482,614801,0,N,
100,162934,163253,0,N,
223,115817,116136,0,N,
109,337273,337592,0,L,
108,618323,618642,0,N,
219,506358,506677,0,N,
228,350642,350961,0,N,
113,46922,47241,0,N,
116,301643,301962,0,N,
105,529077,529396,0,N,
116,159872,160191,0,N,
205,386905,387224,0,N,
221,230016,230335,0,N,
200,317442,317761,0,N,
109,408882,409201,0,L,
203,360868,361187,0,N,
116,38106,38425,0,N,
209,643180,643499,0,N,
208,629898,630217,0,V,
122,509376,509695,0,N,
123,556548,556867,0,N,
228,557306,557625,0,N,
103,104006,104325,0,N,
233,358435,358754,0,N,
210,101298,101617,0,N,
215,556933,557252,0,N,
113,594980,595299,0,N,
117,358402,358721,0,N,
103,420415,420734,0,N,
207,212059,212378,0,L,
207,41495,41814,0,L,
205,62268,62587,0,N,
210,178776,179095,0,N,
112,404838,405157,0,N,
109,51900,52219,0,L,
200,516735,517054,0,N,
233,308422,308741,0,N,
112,85421,85740,0,N,
219,200477,200796,0,N,
115,493441,493760,0,N,
222,433174,433493,0,A,
213,253251,253570,0,N,
213,369658,369977,0,N,
111,185338,185657,0,L,
105,13348,13667,0,N,
212,199772,200091,0,N,
115,593316,593635,0,N,
205,525258,525577,0,N,
100,544736,545055,0,N,
233,222606,222925,0,V,
212,271115,271434,0,R,
113,341876,342195,0,N,
106,265177,265496,0,N,
207,539005,539324,0,L,
230,71621,71940,0,N,
223,88366,88685,0,N,
106,546472,546791,0,N,
228,344725,345044,0,N,
113,308669,308988,0,N,
111,116045,116364,0,L,
203,86332,86651,0,N,
223,181135,181454,0,N,
119,394897,395216,0,N,
109,309909,310228,0,L,
114,481681,482000,0,N,
124,503951,504270,0,R,
201,269077,269396,0,N,
123,251031,251350,0,N,
112,486178,486497,0,N,
124,481919,482238,0,R,
221,648131,648450,0,N,
103,445926,446245,0,N,
234,324628,324947,0,N,
100,52057,52376,0,N,
106,86221,86540,0,N,
109,493510,493829,0,L,
213,174920,175239,0,N,
109,633375,633694,0,L,
202,244831,245150,0,N,
232,222535,222854,0,A,
114,485488,485807,0,N,
230,632542,632861,0,N,
118,397236,397555,0,R,
112,539351,539670,0,N,
230,12199,12518,0,N,
105,633425,633744,0,N,
209,370878,371197,0,N,
215,618349,618668,0,N,
203,518142,518461,0,N,
205,617129,617448,0,N,
221,179199,179518,0,N,
123,30842,31161,0,N,
112,587598,587917,0,N,
119,75972,76291,0,V,
215,366463,366782,0,N,
205,278625,278944,0,N,
103,581105,581424,0,N,
123,390230,390549,0,N,
123,391,710,0,N,
230,592845,593164,0,N,
118,235098,235417,0,R,
111,425682,426001,0,L,
117,25597,25916,0,N,
207,487669,487988,0,L,
114,131668,131987,0,N,
221,274186,274505,0,N,
201,577709,578028,0,N,
117,144951,145270,0,N,
108,487367,487686,0,N,
212,327320,327639,0,R,
212,54685,55004,0,R,
208,313755,314074,0,V,
219,394259,394578,0,N,
213,149500,149819,0,N,
230,261482,261801,0,N,
124,157410,157729,0,R,
112,255727,256046,0,N,
232,575986,576305,0,A,
103,605768,606087,0,N,
215,340437,340756,0,N,
118,192066,192385,0,R,
116,210935,211254,0,N,
108,136099,136418,0,N,
123,383337,383656,0,N,
105,58314,58633,0,N,
208,10436,10755,0,V,
100,360023,360342,0,N,
230,337400,337719,0,N,
124,524167,524486,0,R,
213,46542,46861,0,N,
210,208959,209278,0,N,
109,505072,505391,0,L,
217,390492,390811,0,V,
108,334794,335113,0,N,
111,488129,488448,0,L,
105,613354,613673,0,N,
210,324035,324354,0,N,
219,38246,38565,0,N,
207,76013,76332,0,R,
223,510589,510908,0,V,
117,376080,376399,0,N,
100,12790,13109,0,N,
121,504761,505080,0,N,
111,391865,392184,0,L,
101,251391,251710,0,N,
101,335860,336179,0,N,
233,345990,346309,0,N,
233,97215,97534,0,N,
118,376798,377117,0,A,
212,347542,347861,0,R,
118,413519,413838,0,R,
209,445412,445731,0,N,
200,637032,637351,0,V,
113,127201,127520,0,N,
212,644024,644343,0,N,
205,267762,268081,0,N,
121,499438,499757,0,N,
208,525774,526093,0,N,
232,627383,627702,0,A,
111,338386,338705,0,L,
100,240650,240969,0,N,
121,594806,595125,0,N,
215,69171,69490,0,N,
234,300596,300915,0,N,
215,247961,248280,0,N,
202,174123,174442,0,N,
201,94953,95272,0,N,
200,69053,69372,0,V,
121,642604,642923,0,N,
214,68495,68814,0,L,
200,41573,41892,0,N,
106,445027,445346,0,N,
103,179054,179373,0,N,
124,370872,371191,0,R,
112,383309,383628,0,N,
233,191964,192283,0,V,
100,108484,108803,0,N,
233,210436,210755,0,N,
103,595486,595805,0,N,
219,556968,557287,0,N,
208,102703,103022,0,V,
101,443780,444099,0,N,
123,24458,24777,0,N,
233,355489,355808,0,N,
116,296085,296404,0,N,
223,454827,455146,0,A,
234,587069,587388,0,N,
200,56162,56481,0,N,
213,212992,213311,0,N,
117,613220,613539,0,N,
234,510386,510705,0,N,
201,46593,46912,0,N,
114,165189,165508,0,N,
223,316479,316798,0,N,
215,167518,167837,0,N,
118,140457,140776,0,R,
109,565553,565872,0,L,
221,299129,299448,0,N,
202,124587,124906,0,N,
209,330821,331140,0,N,
109,313280,313599,0,L,
105,153109,153428,0,N,
111,253423,253742,0,L,
200,156360,156679,0,V,
115,21673,21992,0,N,
116,539845,540164,0,N,
213,15180,15499,0,N,
208,243093,243412,0,N,
111,645493,645812,0,L,
222,380663,380982,0,N,
222,593543,593862,0,N,
223,421350,421669,0,N,
116,334747,335066,0,N,
220,92112,92431,0,N,
228,192550,192869,0,N,
101,357201,357520,0,N,
114,579390,579709,0,N,
217,524223,524542,0,V,
234,153583,153902,0,N,
116,28736,29055,0,N,
203,128824,129143,0,N,
220,330475,330794,0,N,
100,143607,143926,0,N,
212,366586,366905,0,R,
118,627254,627573,0,A,
223,149778,150097,0,N,
220,540603,540922,0,N,
209,543105,543424,0,N,
207,115434,115753,0,L,
101,583072,583391,0,N,
222,5076,5395,0,N,
203,207777,208096,0,V,
233,284547,284866,0,N,
105,186306,186625,0,N,
100,543824,544143,0,N,
109,176181,176500,0,L,
114,53146,53465,0,N,
101,449704,450023,0,N,
209,113770,114089,0,N,
213,254632,254951,0,N,
112,38626,38945,0,N,
116,224211,224530,0,N,
112,429584,429903,0,N,
101,161558,161877,0,N,
234,404772,405091,0,N,
115,420672,420991,0,N,
210,526967,527286,0,N,
115,267907,268226,0,N,
231,455457,455776,0,R,
210,493898,494217,0,N,
201,98359,98678,0,N,
205,282309,282628,0,N,
124,408430,408749,0,R,
214,162511,162830,0,L,
230,443984,444303,0,N,
205,425460,425779,0,N,
113,648433,648752,0,N,
116,131114,131433,0,N,
208,539641,539960,0,N,
112,12586,12905,0,N,
221,283378,283697,0,N,
222,72181,72500,0,N,
209,363735,364054,0,N,
205,118231,118550,0,N,
200,308797,309116,0,N,
111,634890,635209,0,L,
108,464448,464767,0,N,
203,352854,353173,0,N,
123,424170,424489,0,N,
210,312920,313239,0,N,
234,215668,215987,0,N,
233,302781,303100,0,N,
208,41434,41753,0,V,
222,314852,315171,0,A,
113,512681,513000,0,N,
105,154146,154465,0,N,
205,398992,399311,0,N,
113,484075,484394,0,N,
228,515159,515478,0,V,
200,634574,634893,0,N,
208,441326,441645,0,N,
123,355993,356312,0,N,
101,421261,421580,0,N,
122,338142,338461,0,N,
200,643297,643616,0,N,
223,264935,265254,0,N,
228,613927,614246,0,N,
233,117905,118224,0,V,
230,343023,343342,0,N,
116,338095,338414,0,N,
109,471349,471668,0,L,
234,496348,496667,0,N,
208,348735,349054,0,V,
215,319760,320079,0,N,
200,35372,35691,0,N,
215,566156,566475,0,N,
230,551234,551553,0,N,
105,176442,176761,0,N,
208,75051,75370,0,N,
106,234410,234729,0,N,
200,240918,241237,0,N,
119,196150,196469,0,V,
101,210314,210633,0,N,
210,204464,204783,0,N,
119,276282,276601,0,V,
215,417796,418115,0,N,
207,392627,392946,0,L,
221,117482,117801,0,N,
201,512422,512741,0,N,
116,421529,421848,0,N,
213,155602,155921,0,N,
231,437103,437422,0,R,
100,200555,200874,0,N,
210,160821,161140,0,N,
228,85879,86198,0,N,
205,394223,394542,0,N,
108,285969,286288,0,N,
228,143424,143743,0,N,
234,137673,137992,0,N,
210,287226,287545,0,V,
234,153346,153665,0,N,
231,207690,208009,0,R,
112,428805,429124,0,N,
230,607569,607888,0,N,
208,411824,412143,0,N,
205,66333,66652,0,N,
106,496378,496697,0,N,
200,258960,259279,0,V,
208,297959,298278,0,N,
223,482125,482444,0,N,
202,620671,620990,0,N,
221,433026,433345,0,N,
112,619099,619418,0,N,
200,9551,9870,0,N,
221,632497,632816,0,N,
220,471828,472147,0,N,
202,193946,194265,0,N,
222,109392,109711,0,N,
212,153889,154208,0,R,
223,122654,122973,0,N,
221,297774,298093,0,N,
213,52814,53133,0,N,
232,553024,553343,0,A,
232,296139,296458,0,A,
113,76237,76556,0,N,
111,603548,603867,0,L,
209,85811,86130,0,N,
214,144523,144842,0,L,
111,470250,470569,0,L,
212,563652,563971,0,R,
207,412923,413242,0,L,
201,464906,465225,0,N,
114,4981,5300,0,N,
233,306956,307275,0,N,
234,405014,405333,0,N,
119,456835,457154,0,N,
212,368107,368426,0,R,
200,381929,382248,0,N,
106,458626,458945,0,V,
201,490302,490621,0,N,
106,548347,548666,0,N,
116,445762,446081,0,N,
230,294940,295259,0,N,
221,206493,206812,0,N,
109,293497,293816,0,L,
112,575660,575979,0,N,
121,129696,130015,0,N,
200,395771,396090,0,N,
209,318505,318824,0,N,
228,108020,108339,0,N,
209,632561,632880,0,A,
105,203450,203769,0,N,
209,37413,37732,0,N,
208,395501,395820,0,N,
114,185682,186001,0,N,
215,571324,571643,0,N,
232,472237,472556,0,A,
122,244191,244510,0,N,
214,79168,79487,0,L,
121,645888,646207,0,N,
219,377817,378136,0,N,
116,62249,62568,0,N,
119,614402,614721,0,N,
105,39816,40135,0,N,
223,183686,184005,0,N,
210,398519,398838,0,V,
215,19851,20170,0,N,
119,244756,245075,0,V,
233,145836,146155,0,V,
124,421061,421380,0,R,
231,323554,323873,0,N,
114,529629,529948,0,N,
214,251849,252168,0,L,
212,439099,439418,0,R,
209,565593,565912,0,N,
200,243241,243560,0,N,
109,218836,219155,0,L,
231,87490,87809,0,R,
207,59626,59945,0,R,
233,548363,548682,0,N,
219,63746,64065,0,N,
212,263829,264148,0,N,
114,309823,310142,0,N,
222,385345,385664,0,N,
100,511501,511820,0,N,
219,287784,288103,0,N,
113,96825,97144,0,N,
109,489915,490234,0,L,
209,579678,579997,0,N,
119,187278,187597,0,N,
113,551514,551833,0,N,
214,440766,441085,0,L,
203,480291,480610,0,N,
214,628483,628802,0,L,
213,528365,528684,0,N,
101,287873,288192,0,N,
119,146594,146913,0,N,
105,548071,548390,0,N,
121,648837,649156,0,N,
230,85187,85506,0,N,
230,302843,303162,0,N,
233,300162,300481,0,V,
103,2885,3204,0,N,
124,611428,611747,0,R,
213,159515,159834,0,V,
100,8678,8997,0,N,
213,637572,637891,0,N,
223,242088,242407,0,N,
124,451031,451350,0,R,
203,282349,282668,0,N,
101,515924,516243,0,N,
105,207871,208190,0,N,
214,455427,455746,0,L,
114,60918,61237,0,N,
108,172524,172843,0,N,
200,12893,13212,0,V,
121,35464,35783,0,N,
207,456729,457048,0,L,
212,429552,429871,0,R,
200,350096,350415,0,N,
215,356010,356329,0,N,
223,440069,440388,0,N,
119,623733,624052,0,N,
109,150930,151249,0,L,
116,603895,604214,0,N,
231,344671,344990,0,N,
215,586205,586524,0,N,
209,466294,466613,0,N,
117,546864,547183,0,N,
205,24911,25230,0,N,
105,428744,429063,0,N,
219,31294,31613,0,N,
210,3087,3406,0,N,
215,348822,349141,0,N,
219,505187,505506,0,N,
208,127944,128263,0,V,
234,171814,172133,0,N,
205,277226,277545,0,N,
209,568574,568893,0,N,
215,379186,379505,0,V,
200,433291,433610,0,N,
119,296274,296593,0,V,
100,587954,588273,0,N,
212,436172,436491,0,R,
232,463047,463366,0,R,
210,485419,485738,0,N,
213,368048,368367,0,N,
215,327413,327732,0,N,
228,477547,477866,0,N,
119,481659,481978,0,V,
122,329672,329991,0,N,
200,46449,46768,0,N,
219,150313,150632,0,N,
200,268545,268864,0,N,
123,539191,539510,0,N,
221,596327,596646,0,N,
106,254510,254829,0,N,
119,613074,613393,0,N,
116,50555,50874,0,N,
212,497857,498176,0,N,
106,88139,88458,0,N,
230,580896,581215,0,N,
209,178228,178547,0,N,
124,641525,641844,0,R,
205,98812,99131,0,N,
212,159210,159529,0,R,
111,630215,630534,0,L,
122,512033,512352,0,N,
111,590740,591059,0,L,
202,7032,7351,0,N,
215,613089,613408,0,N,
119,107868,108187,0,N,
219,523017,523336,0,N,
208,501132,501451,0,N,
114,142070,142389,0,N,
234,431340,431659,0,N,
121,240197,240516,0,N,
205,273471,273790,0,N,
233,160955,161274,0,V,
115,478814,479133,0,N,
105,257020,257339,0,N,
200,15769,16088,0,N,
222,107032,107351,0,N,
115,334197,334516,0,N,
223,327180,327499,0,N,
101,308821,309140,0,N,
113,629514,629833,0,N,
221,204998,205317,0,N,
115,40343,40662,0,N,
202,517192,517511,0,N,
210,204714,205033,0,N,
215,454306,454625,0,N,
231,259391,259710,0,R,
105,115679,115998,0,N,
105,212314,212633,0,N,
223,306412,306731,0,N,
213,53591,53910,0,N,
228,326626,326945,0,N,
201,628153,628472,0,N,
234,502413,502732,0,N,
223,612037,612356,0,V,
113,149999,150318,0,N,
124,126467,126786,0,R,
100,355699,356018,0,N,
230,519963,520282,0,N,
114,401420,401739,0,N,
112,630157,630476,0,N,
100,170042,170361,0,N,
108,139241,139560,0,N,
213,315204,315523,0,N,
122,219145,219464,0,N,
233,538198,538517,0,N,
113,255962,256281,0,N,
205,513224,513543,0,N,
231,5581,5900,0,R,
103,336304,336623,0,N,
222,567085,567404,0,N,
100,145488,145807,0,N,
230,23619,23938,0,N,
108,400087,400406,0,N,
101,436859,437178,0,N,
111,243178,243497,0,L,
108,28941,29260,0,N,
207,547564,547883,0,L,
111,286002,286321,0,L,
234,190095,190414,0,N,
100,164832,165151,0,N,
220,420020,420339,0,N,
223,213188,213507,0,V,
221,43430,43749,0,N,
200,521140,521459,0,N,
222,105855,106174,0,N,
205,318953,319272,0,N,
122,313894,314213,0,N,
208,443831,444150,0,N,
213,191870,192189,0,V,
215,412558,412877,0,N,
220,250854,251173,0,N,
209,406245,406564,0,N,
109,609023,609342,0,L,
213,487164,487483,0,V,
221,307812,308131,0,N,
122,222461,222780,0,N,
228,212975,213294,0,N,
203,122371,122690,0,V,
208,282894,283213,0,V,
117,113191,113510,0,N,
119,143705,144024,0,N,
122,23475,23794,0,N,
121,196643,196962,0,N,
100,464801,465120,0,N,
213,608750,609069,0,N,
207,131719,132038,0,L,
210,379215,379534,0,N,
231,365000,365319,0,N,
115,347068,347387,0,N,
113,481874,482193,0,N,
200,339579,339898,0,N,
203,644110,644429,0,N,
233,581931,582250,0,N,
113,514445,514764,0,N,
233,566315,566634,0,N,
231,202923,203242,0,R,
214,79962,80281,0,L,
116,535938,536257,0,N,
215,131315,131634,0,V,
205,649167,649486,0,N,
222,558990,559309,0,N,
221,164684,165003,0,V,
217,13537,13856,0,V,
233,435049,435368,0,N,
106,166260,166579,0,N,
113,485058,485377,0,N,
109,12364,12683,0,L,
111,616350,616669,0,L,
121,244658,244977,0,N,
210,174682,175001,0,N,
209,365595,365914,0,N,
106,160323,160642,0,N,
109,259229,259548,0,L,
230,92581,92900,0,N,
118,377119,377438,0,R,
209,179140,179459,0,N,
121,563190,563509,0,N,
202,55965,56284,0,N,
105,588418,588737,0,N,
105,82278,82597,0,N,
213,465357,465676,0,N,
221,582471,582790,0,N,
112,229784,230103,0,N,
123,546323,546642,0,N,
117,266113,266432,0,N,
115,546264,546583,0,N,
112,57344,57663,0,N,
101,285691,286010,0,N,
233,486885,487204,0,V,
116,378269,378588,0,N,
122,451951,452270,0,N,
221,432244,432563,0,N,
117,179063,179382,0,N,
201,28458,28777,0,N,
230,339639,339958,0,N,
106,22857,23176,0,N,
223,424110,424429,0,N,
208,233631,233950,0,V,
122,383894,384213,0,N,
233,475058,475377,0,V,
105,574533,574852,0,N,
209,247427,247746,0,N,
101,202083,202402,0,N,
116,487433,487752,0,N,
121,201033,201352,0,N,
234,192415,192734,0,N,
221,10657,10976,0,V,
228,525062,525381,0,N,
114,459393,459712,0,N,
108,278498,278817,0,N,
116,58202,58521,0,N,
121,357464,357783,0,N,
114,435023,435342,0,N,
105,135145,135464,0,N,
230,451991,452310,0,N,
114,44062,44381,0,N,
214,33379,33698,0,V,
212,262627,262946,0,N,
230,134003,134322,0,N,
108,81398,81717,0,N,
200,604065,604384,0,N,
105,52353,52672,0,N,
212,319961,320280,0,R,
209,492074,492393,0,N,
208,9665,9984,0,V,
234,203472,203791,0,N,
217,291401,291720,0,N,
223,609074,609393,0,V,
201,630574,630893,0,N,
114,341751,342070,0,N,
214,194931,195250,0,L,
123,498828,499147,0,N,
231,494054,494373,0,N,
222,554019,554338,0,N,
114,494000,494319,0,N,
213,502983,503302,0,N,
213,252467,252786,0,N,
112,332231,332550,0,N,
104,129220,129539,1,N,
105,7347,7666,0,N,
105,417193,417512,0,N,
223,552211,552530,0,V,
202,161725,162044,0,N,
215,304828,305147,0,N,
205,153477,153796,0,N,
103,276745,277064,0,N,
209,82991,83310,0,N,
207,348312,348631,0,L,
228,180737,181056,0,N,
115,222135,222454,0,N,
231,621788,622107,0,R,
200,351047,351366,0,N,
233,464515,464834,0,N,
202,597504,597823,0,N,
106,536539,536858,0,V,
214,450098,450417,0,L,
228,294570,294889,0,N,
111,254372,254691,0,L,
202,580569,580888,0,N,
234,446268,446587,0,N,
101,216178,216497,0,N,
200,341489,341808,0,N,
213,644742,645061,0,N,
208,124139,124458,0,N,
210,528666,528985,0,N,
116,137067,137386,0,N,
100,466548,466867,0,N,
234,335466,335785,0,N,
105,359378,359697,0,N,
118,474075,474394,0,R,
219,143788,144107,0,N,
106,142911,143230,0,N,
113,429650,429969,0,N,
215,115072,115391,0,N,
101,66731,67050,0,N,
123,528687,529006,0,N,
105,106683,107002,0,N,
103,430494,430813,0,N,
234,239489,239808,0,N,
113,383514,383833,0,N,
234,76756,77075,0,N,
109,146328,146647,0,L,
215,196088,196407,0,N,
101,141714,142033,0,N,
124,389810,390129,0,R,
112,458379,458698,0,N,
215,291740,292059,0,N,
108,511842,512161,0,N,
102,49420,49739,1,N,
230,94963,95282,0,N,
109,43851,44170,0,L,
201,59173,59492,0,N,
222,43018,43337,0,N,
230,553179,553498,0,N,
233,67641,67960,0,N,
117,437789,438108,0,N,
115,350144,350463,0,N,
124,378268,378587,0,V,
232,557435,557754,0,A,
208,74643,74962,0,N,
232,536568,536887,0,A,
111,140809,141128,0,L,
207,313750,314069,0,L,
115,61984,62303,0,N,
115,184224,184543,0,N,
208,147892,148211,0,V,
233,52760,53079,0,N,
223,231789,232108,0,N,
215,230316,230635,0,N,
203,202562,202881,0,N,
117,236942,237261,0,N,
223,322441,322760,0,N,
203,580053,580372,0,N,
105,231464,231783,0,N,
231,262468,262787,0,R,
115,204804,205123,0,N,
215,129402,129721,0,N,
112,296669,296988,0,N,
223,231560,231879,0,N,
122,215099,215418,0,N,
115,208768,209087,0,N,
215,133118,133437,0,N,
208,170877,171196,0,V,
124,155799,156118,0,R,
233,71550,71869,0,V,
202,630975,631294,0,N,
215,53100,53419,0,N,
207,514934,515253,0,L,
203,415778,416097,0,V,
209,383273,383592,0,N,
210,508959,509278,0,N,
223,124480,124799,0,N,
212,414915,415234,0,N,
205,235657,235976,0,N,
114,336560,336879,0,N,
233,643001,643320,0,N,
100,11032,11351,0,N,
114,260923,261242,0,N,
234,346627,346946,0,N,
219,221372,221691,0,N,
106,494131,494450,0,N,
105,18009,18328,0,N,
210,389191,389510,0,V,
116,81685,82004,0,N,
104,64898,65217,1,N,
117,433055,433374,0,N,
116,247683,248002,0,N,
214,270352,270671,0,L,
214,627947,628266,0,L,
118,556129,556448,0,R,
215,257020,257339,0,N,
111,449213,449532,0,L,
122,147377,147696,0,N,
109,331663,331982,0,L,
113,235238,235557,0,N,
203,416863,417182,0,V,
101,215408,215727,0,A,
213,478818,479137,0,N,
122,393364,393683,0,N,
101,186687,187006,0,N,
201,142730,143049,0,N,
214,247081,247400,0,V,
234,68139,68458,0,N,
208,561397,561716,0,N,
201,400248,400567,0,N,
