filename_lr,start,end,channel,Label,legth
231,604373,604692,0,R,
200,339069,339388,0,N,
113,47312,47631,0,N,
203,576393,576712,0,V,
221,81037,81356,0,N,
122,445906,446225,0,N,
122,480398,480717,0,N,
233,250618,250937,0,N,
213,204499,204818,0,N,
119,217434,217753,0,N,
209,464902,465221,0,A,
117,396804,397123,0,N,
101,537112,537431,0,N,
233,172357,172676,0,V,
108,105443,105762,0,N,
109,539547,539866,0,L,
207,919,1238,0,V,
228,95418,95737,0,N,
118,253211,253530,0,A,
116,600831,601150,0,N,
109,175155,175474,0,L,
208,7190,7509,0,N,
112,114737,115056,0,N,
203,197853,198172,0,N,
205,11608,11927,0,N,
109,224308,224627,0,L,
109,625332,625651,0,L,
122,242104,242423,0,N,
233,615238,615557,0,N,
205,495880,496199,0,N,
112,206003,206322,0,N,
222,251853,252172,0,N,
106,249584,249903,0,N,
220,500782,501101,0,N,
222,352452,352771,0,N,
119,266509,266828,0,N,
119,415486,415805,0,V,
220,456570,456889,0,N,
118,291687,292006,0,R,
233,606688,607007,0,V,
212,305967,306286,0,R,
221,317114,317433,0,N,
112,164059,164378,0,N,
111,536079,536398,0,L,
201,236240,236559,0,N,
231,521395,521714,0,R,
231,363801,364120,0,N,
205,262492,262811,0,N,
106,329607,329926,0,N,
223,450111,450430,0,N,
228,144672,144991,0,N,
201,548582,548901,0,N,
112,268710,269029,0,N,
214,262137,262456,0,L,
234,55775,56094,0,N,
207,205373,205692,0,L,
233,377033,377352,0,N,
214,27337,27656,0,L,
119,145949,146268,0,N,
210,520779,521098,0,N,
223,194492,194811,0,N,
201,180601,180920,0,N,
233,425839,426158,0,N,
230,470873,471192,0,N,
122,167051,167370,0,N,
203,535674,535993,0,N,
223,84655,84974,0,N,
106,457978,458297,0,V,
214,239609,239928,0,L,
213,308418,308737,0,N,
112,244304,244623,0,N,
215,522969,523288,0,V,
208,119611,119930,0,N,
220,508061,508380,0,N,
105,380804,381123,0,N,
210,52453,52772,0,N,
208,189236,189555,0,N,
200,605979,606298,0,N,
109,605290,605609,0,L,
114,583434,583753,0,N,
232,542833,543152,0,A,
214,21919,22238,0,L,
108,262315,262634,0,N,
122,305142,305461,0,N,
219,645287,645606,0,N,
213,361651,361970,0,N,
118,372009,372328,0,R,
203,628470,628789,0,N,
234,124704,125023,0,N,
103,113718,114037,0,N,
215,555593,555912,0,N,
103,302006,302325,0,N,
121,568626,568945,0,N,
116,31753,32072,0,N,
114,411129,411448,0,N,
205,558732,559051,0,N,
202,350987,351306,0,N,
215,552335,552654,0,N,
221,14085,14404,0,N,
215,396310,396629,0,N,
209,67851,68170,0,N,
219,404071,404390,0,N,
214,89326,89645,0,L,
219,175809,176128,0,N,
223,138867,139186,0,N,
124,448150,448469,0,R,
221,183337,183656,0,N,
212,498837,499156,0,N,
122,629405,629724,0,N,
122,174963,175282,0,N,
233,475515,475834,0,V,
220,328175,328494,0,N,
109,90319,90638,0,L,
215,241767,242086,0,N,
213,574464,574783,0,N,
103,52591,52910,0,N,
106,531620,531939,0,V,
228,98438,98757,0,N,
109,386880,387199,0,L,
222,278842,279161,0,N,
101,561402,561721,0,N,
112,457603,457922,0,N,
215,110033,110352,0,V,
221,396717,397036,0,N,
119,597604,597923,0,N,
116,352842,353161,0,N,
205,26586,26905,0,N,
222,494444,494763,0,N,
105,33331,33650,0,N,
221,402674,402993,0,V,
105,136719,137038,0,N,
119,595777,596096,0,V,
215,316267,316586,0,N,
220,199800,200119,0,N,
223,540851,541170,0,N,
205,31408,31727,0,N,
116,269740,270059,0,N,
203,452599,452918,0,N,
116,259328,259647,0,N,
215,417993,418312,0,N,
209,278072,278391,0,N,
230,355035,355354,0,N,
118,467506,467825,0,R,
124,602963,603282,0,R,
213,565264,565583,0,N,
233,85008,85327,0,N,
203,101363,101682,0,N,
209,315649,315968,0,N,
228,485532,485851,0,N,
228,94247,94566,0,N,
209,285534,285853,0,A,
112,425920,426239,0,N,
109,391535,391854,0,L,
234,70683,71002,0,N,
202,344684,345003,0,N,
228,305657,305976,0,N,
233,274821,275140,0,V,
223,547461,547780,0,N,
233,434433,434752,0,N,
228,213585,213904,0,N,
219,213883,214202,0,N,
201,56288,56607,0,N,
116,154274,154593,0,N,
123,226780,227099,0,N,
114,316980,317299,0,N,
220,445438,445757,0,N,
115,579295,579614,0,N,
203,214283,214602,0,N,
103,444614,444933,0,N,
228,605056,605375,0,V,
228,132850,133169,0,V,
114,81719,82038,0,N,
200,453667,453986,0,N,
123,428331,428650,0,N,
114,403740,404059,0,N,
203,269059,269378,0,V,
203,452460,452779,0,N,
115,566856,567175,0,N,
214,283937,284256,0,L,
202,272006,272325,0,N,
119,535737,536056,0,N,
233,183290,183609,0,N,
105,543197,543516,0,N,
105,4212,4531,0,N,
205,364591,364910,0,N,
212,440818,441137,0,R,
213,204079,204398,0,V,
210,516549,516868,0,N,
105,549,868,0,N,
111,584036,584355,0,L,
114,557813,558132,0,N,
113,302111,302430,0,N,
113,44640,44959,0,N,
203,598865,599184,0,N,
209,309434,309753,0,N,
118,226894,227213,0,R,
202,554039,554358,0,N,
113,291117,291436,0,N,
232,189393,189712,0,R,
201,210769,211088,0,V,
207,253137,253456,0,L,
109,629616,629935,0,L,
217,339449,339768,0,N,
100,461855,462174,0,N,
200,315050,315369,0,N,
123,370180,370499,0,N,
220,607903,608222,0,N,
108,497320,497639,0,N,
230,192098,192417,0,N,
119,120708,121027,0,V,
111,435048,435367,0,L,
100,149045,149364,0,N,
115,274548,274867,0,N,
214,176627,176946,0,L,
210,143778,144097,0,N,
116,24603,24922,0,N,
233,591103,591422,0,N,
121,51440,51759,0,N,
104,132328,132647,1,N,
219,479528,479847,0,N,
214,368491,368810,0,V,
113,639314,639633,0,N,
230,415015,415334,0,N,
112,132211,132530,0,N,
108,337471,337790,0,N,
228,15596,15915,0,N,
222,564978,565297,0,A,
207,96746,97065,0,L,
122,321033,321352,0,N,
101,23615,23934,0,N,
124,577752,578071,0,R,
100,596977,597296,0,N,
212,345626,345945,0,R,
207,96004,96323,0,V,
116,112754,113073,0,N,
214,449536,449855,0,L,
234,391621,391940,0,N,
228,288283,288602,0,N,
210,89738,90057,0,N,
108,245268,245587,0,N,
115,266028,266347,0,N,
123,553492,553811,0,N,
230,585133,585452,0,N,
212,591838,592157,0,N,
115,217555,217874,0,N,
215,382716,383035,0,N,
122,522858,523177,0,N,
103,186814,187133,0,N,
220,308894,309213,0,N,
215,196629,196948,0,N,
200,441519,441838,0,V,
220,85487,85806,0,N,
210,581514,581833,0,N,
234,631727,632046,0,N,
231,350085,350404,0,N,
209,285067,285386,0,N,
219,82127,82446,0,N,
233,38844,39163,0,N,
208,317745,318064,0,N,
230,623773,624092,0,N,
108,566148,566467,0,N,
228,166844,167163,0,N,
210,527408,527727,0,N,
232,593166,593485,0,A,
103,352114,352433,0,N,
109,446100,446419,0,L,
105,336191,336510,0,N,
100,276645,276964,0,N,
112,533788,534107,0,N,
213,88892,89211,0,N,
213,634503,634822,0,N,
114,421881,422200,0,N,
121,171994,172313,0,N,
207,25599,25918,0,V,
232,513005,513324,0,A,
115,507353,507672,0,N,
112,37374,37693,0,N,
222,328814,329133,0,N,
219,429872,430191,0,N,
103,343479,343798,0,N,
210,240485,240804,0,N,
220,220823,221142,0,N,
233,597027,597346,0,V,
210,487613,487932,0,N,
123,597582,597901,0,N,
212,187134,187453,0,N,
114,44871,45190,0,N,
109,643326,643645,0,L,
122,89683,90002,0,N,
112,392481,392800,0,N,
219,602668,602987,0,N,
223,587234,587553,0,V,
212,146106,146425,0,R,
220,557283,557602,0,N,
231,458166,458485,0,R,
100,374696,375015,0,N,
221,248392,248711,0,V,
119,454001,454320,0,V,
205,83366,83685,0,N,
210,468455,468774,0,N,
203,266866,267185,0,V,
213,548136,548455,0,N,
207,456026,456345,0,L,
201,29780,30099,0,N,
116,1210,1529,0,N,
122,609249,609568,0,N,
205,356752,357071,0,N,
214,46522,46841,0,L,
108,324715,325034,0,N,
234,608318,608637,0,N,
200,152240,152559,0,N,
205,404044,404363,0,N,
231,558465,558784,0,R,
234,423661,423980,0,N,
108,515028,515347,0,N,
207,171853,172172,0,L,
100,625979,626298,0,N,
118,240719,241038,0,R,
214,408852,409171,0,L,
202,206057,206376,0,N,
234,459612,459931,0,N,
231,149591,149910,0,N,
105,454199,454518,0,N,
205,121743,122062,0,N,
209,152006,152325,0,A,
233,517485,517804,0,N,
212,312565,312884,0,R,
121,273139,273458,0,N,
113,41032,41351,0,N,
205,450608,450927,0,N,
116,316948,317267,0,N,
109,488355,488674,0,L,
203,170611,170930,0,N,
212,376908,377227,0,R,
234,608560,608879,0,N,
119,338453,338772,0,N,
232,244102,244421,0,R,
116,526265,526584,0,N,
230,599944,600263,0,N,
113,121787,122106,0,N,
202,553863,554182,0,N,
228,62833,63152,0,N,
234,515327,515646,0,N,
200,354126,354445,0,V,
220,495702,496021,0,N,
105,256195,256514,0,N,
105,97097,97416,0,N,
215,382322,382641,0,N,
119,290918,291237,0,N,
214,437590,437909,0,L,
220,593330,593649,0,N,
122,288656,288975,0,N,
118,359505,359824,0,R,
231,226015,226334,0,R,
200,219217,219536,0,V,
201,381555,381874,0,N,
212,145859,146178,0,R,
234,328166,328485,0,N,
205,291492,291811,0,N,
230,296518,296837,0,N,
208,564185,564504,0,N,
212,159881,160200,0,R,
111,561693,562012,0,L,
113,104257,104576,0,N,
219,423905,424224,0,N,
233,121009,121328,0,N,
122,92053,92372,0,N,
108,160289,160608,0,N,
106,459939,460258,0,V,
210,376473,376792,0,N,
213,287700,288019,0,N,
123,351206,351525,0,N,
207,9790,10109,0,R,
202,88972,89291,0,N,
214,490292,490611,0,L,
207,37341,37660,0,L,
119,369173,369492,0,N,
212,272062,272381,0,R,
123,594035,594354,0,N,
108,7528,7847,0,N,
219,139891,140210,0,N,
103,9804,10123,0,N,
213,453930,454249,0,N,
205,91498,91817,0,N,
112,94573,94892,0,N,
205,152772,153091,0,N,
109,531345,531664,0,L,
114,252785,253104,0,V,
221,261084,261403,0,V,
219,560199,560518,0,N,
122,46205,46524,0,N,
234,368825,369144,0,N,
114,612598,612917,0,N,
222,548122,548441,0,N,
105,171017,171336,0,N,
210,163816,164135,0,V,
122,499351,499670,0,N,
234,6815,7134,0,N,
233,103388,103707,0,N,
201,393603,393922,0,N,
202,136842,137161,0,N,
121,398585,398904,0,N,
200,85632,85951,0,N,
221,246119,246438,0,V,
115,92736,93055,0,N,
122,361781,362100,0,N,
118,283847,284166,0,R,
221,565843,566162,0,N,
116,534638,534957,0,N,
106,366087,366406,0,N,
203,147972,148291,0,N,
230,10831,11150,0,N,
220,188581,188900,0,N,
109,328324,328643,0,L,
222,258407,258726,0,N,
105,474083,474402,0,N,
228,599853,600172,0,N,
222,64748,65067,0,N,
230,131107,131426,0,N,
203,82236,82555,0,N,
200,472295,472614,0,N,
230,19820,20139,0,N,
106,376683,377002,0,N,
212,542670,542989,0,R,
233,169229,169548,0,N,
215,562716,563035,0,N,
220,494407,494726,0,N,
214,39222,39541,0,L,
215,625412,625731,0,N,
205,550209,550528,0,N,
108,323536,323855,0,N,
212,189087,189406,0,N,
103,313156,313475,0,N,
115,191008,191327,0,N,
121,568080,568399,0,N,
208,82670,82989,0,N,
208,73218,73537,0,N,
101,56148,56467,0,N,
118,151495,151814,0,R,
233,410136,410455,0,N,
233,179464,179783,0,N,
234,509714,510033,0,N,
213,259007,259326,0,N,
222,50497,50816,0,N,
207,254382,254701,0,L,
113,462422,462741,0,N,
119,449532,449851,0,N,
115,628260,628579,0,N,
119,235424,235743,0,N,
122,302769,303088,0,N,
105,418457,418776,0,N,
228,26144,26463,0,N,
214,484777,485096,0,L,
108,490638,490957,0,V,
116,334470,334789,0,N,
115,144074,144393,0,N,
209,205076,205395,0,A,
102,40721,41040,1,N,
113,71007,71326,0,N,
117,480699,481018,0,N,
119,372112,372431,0,N,
228,351643,351962,0,N,
119,124874,125193,0,V,
220,524735,525054,0,N,
209,357884,358203,0,N,
215,148150,148469,0,N,
215,646946,647265,0,N,
122,533186,533505,0,N,
114,557493,557812,0,N,
209,615458,615777,0,N,
113,581584,581903,0,N,
210,227783,228102,0,N,
112,490099,490418,0,N,
201,76810,77129,0,N,
213,271361,271680,0,N,
203,336020,336339,0,N,
108,488021,488340,0,N,
220,454275,454594,0,A,
212,496692,497011,0,N,
233,634972,635291,0,N,
116,330289,330608,0,N,
213,266372,266691,0,N,
228,258298,258617,0,N,
103,361235,361554,0,N,
220,320868,321187,0,N,
111,51162,51481,0,L,
105,220956,221275,0,N,
114,391590,391909,0,N,
212,261186,261505,0,N,
222,522950,523269,0,N,
200,50768,51087,0,N,
118,5898,6217,0,R,
113,482248,482567,0,N,
203,262515,262834,0,N,
200,645363,645682,0,N,
233,136589,136908,0,V,
106,270388,270707,0,N,
230,359567,359886,0,N,
205,554250,554569,0,N,
223,83104,83423,0,N,
118,278855,279174,0,R,
212,447932,448251,0,R,
228,89366,89685,0,N,
117,622104,622423,0,N,
217,300326,300645,0,N,
228,636717,637036,0,N,
210,342006,342325,0,N,
122,598559,598878,0,N,
221,208886,209205,0,V,
212,331858,332177,0,R,
114,551539,551858,0,N,
221,168585,168904,0,N,
118,230995,231314,0,R,
213,323367,323686,0,N,
222,551181,551500,0,N,
100,470371,470690,0,N,
228,279875,280194,0,V,
209,130278,130597,0,N,
209,624803,625122,0,N,
221,206929,207248,0,V,
213,42221,42540,0,N,
114,294150,294469,0,N,
202,217155,217474,0,N,
210,591194,591513,0,N,
228,489599,489918,0,N,
233,58048,58367,0,N,
234,241830,242149,0,N,
205,363129,363448,0,N,
233,168371,168690,0,N,
221,47237,47556,0,N,
115,154467,154786,0,N,
109,213897,214216,0,L,
101,491655,491974,0,N,
213,616290,616609,0,V,
121,446479,446798,0,N,
214,617690,618009,0,L,
118,430492,430811,0,A,
201,24959,25278,0,N,
215,387489,387808,0,N,
219,469299,469618,0,N,
215,465608,465927,0,N,
103,92994,93313,0,N,
124,184606,184925,0,R,
114,357282,357601,0,N,
121,597479,597798,0,N,
230,247443,247762,0,N,
115,608003,608322,0,N,
118,47702,48021,0,R,
200,19940,20259,0,V,
122,395911,396230,0,N,
203,64694,65013,0,N,
202,615775,616094,0,N,
221,89764,90083,0,N,
234,250710,251029,0,N,
230,156878,157197,0,N,
233,419329,419648,0,N,
121,139453,139772,0,N,
201,122044,122363,0,N,
200,336468,336787,0,N,
201,128248,128567,0,N,
222,648826,649145,0,N,
106,646756,647075,0,N,
208,596053,596372,0,V,
203,222877,223196,0,V,
112,79776,80095,0,N,
219,648531,648850,0,N,
111,195187,195506,0,L,
223,447340,447659,0,N,
230,199371,199690,0,N,
230,179806,180125,0,N,
202,486481,486800,0,N,
207,207992,208311,0,L,
122,486603,486922,0,N,
213,232779,233098,0,N,
214,349847,350166,0,L,
212,376025,376344,0,R,
111,386245,386564,0,L,
112,449741,450060,0,N,
115,132885,133204,0,N,
109,40053,40372,0,L,
215,88817,89136,0,N,
223,143469,143788,0,N,
205,567199,567518,0,N,
122,237922,238241,0,N,
106,559089,559408,0,N,
103,533441,533760,0,N,
116,528622,528941,0,N,
207,532280,532599,0,L,
114,135490,135809,0,N,
202,43619,43938,0,N,
203,550567,550886,0,N,
116,470577,470896,0,N,
208,78680,78999,0,N,
121,153526,153845,0,N,
207,507463,507782,0,L,
116,116849,117168,0,N,
118,14757,15076,0,R,
231,543977,544296,0,R,
215,324260,324579,0,N,
213,474127,474446,0,N,
232,501802,502121,0,A,
112,629106,629425,0,N,
207,346558,346877,0,L,
223,644871,645190,0,N,
116,426879,427198,0,N,
215,80903,81222,0,N,
207,29296,29615,0,R,
109,509465,509784,0,L,
123,606772,607091,0,N,
202,563455,563774,0,N,
112,562708,563027,0,N,
106,131853,132172,0,N,
202,448188,448507,0,N,
121,187006,187325,0,N,
105,103075,103394,0,N,
108,508107,508426,0,N,
109,141784,142103,0,L,
202,102699,103018,0,N,
231,244657,244976,0,R,
212,88927,89246,0,R,
213,373309,373628,0,N,
219,374613,374932,0,N,
113,515762,516081,0,N,
201,286398,286717,0,N,
108,618010,618329,0,N,
116,517622,517941,0,N,
108,342223,342542,0,N,
119,553132,553451,0,V,
101,150853,151172,0,N,
208,347640,347959,0,N,
116,352045,352364,0,N,
111,234778,235097,0,L,
231,381535,381854,0,R,
203,443537,443856,0,N,
123,267458,267777,0,N,
220,496018,496337,0,N,
223,20548,20867,0,N,
121,509313,509632,0,N,
106,77241,77560,0,N,
232,120107,120426,0,A,
208,105583,105902,0,V,
214,161713,162032,0,L,
223,647404,647723,0,N,
202,593939,594258,0,N,
203,443253,443572,0,N,
207,218849,219168,0,L,
122,119156,119475,0,N,
212,252682,253001,0,N,
213,560827,561146,0,N,
108,598739,599058,0,N,
223,606909,607228,0,N,
234,607595,607914,0,N,
114,509321,509640,0,N,
101,522014,522333,0,N,
219,272177,272496,0,N,
233,641547,641866,0,N,
118,59658,59977,0,R,
113,463563,463882,0,N,
201,623134,623453,0,N,
117,530087,530406,0,N,
209,367688,368007,0,N,
222,139768,140087,0,N,
210,610040,610359,0,N,
121,167399,167718,0,N,
214,544946,545265,0,L,
113,339528,339847,0,N,
108,498311,498630,0,N,
233,625328,625647,0,N,
101,634119,634438,0,N,
200,205529,205848,0,V,
228,70900,71219,0,N,
234,481550,481869,0,N,
219,86534,86853,0,N,
106,614352,614671,0,N,
231,521750,522069,0,R,
231,269624,269943,0,R,
124,493022,493341,0,R,
119,221035,221354,0,N,
123,427934,428253,0,N,
208,211315,211634,0,V,
105,12290,12609,0,N,
232,498622,498941,0,A,
124,132997,133316,0,R,
100,419586,419905,0,N,
115,371365,371684,0,N,
103,72439,72758,0,N,
119,554787,555106,0,N,
115,183574,183893,0,N,
220,93985,94304,0,N,
213,249281,249600,0,N,
115,544101,544420,0,N,
114,398433,398752,0,N,
220,498278,498597,0,N,
109,250624,250943,0,L,
103,382035,382354,0,N,
203,252080,252399,0,N,
122,135987,136306,0,N,
113,632400,632719,0,N,
213,27696,28015,0,N,
117,270380,270699,0,N,
111,331274,331593,0,L,
111,2802,3121,0,L,
100,153763,154082,0,N,
105,616920,617239,0,N,
210,618439,618758,0,N,
233,194839,195158,0,N,
228,226689,227008,0,N,
215,246051,246370,0,N,
208,128711,129030,0,V,
232,327951,328270,0,A,
223,279581,279900,0,N,
101,92289,92608,0,N,
100,274972,275291,0,N,
124,452261,452580,0,R,
121,209387,209706,0,N,
105,416675,416994,0,N,
103,168324,168643,0,N,
220,447269,447588,0,A,
205,319457,319776,0,N,
220,496987,497306,0,N,
221,295380,295699,0,N,
213,643511,643830,0,N,
223,343845,344164,0,N,
111,562294,562613,0,L,
222,373593,373912,0,N,
105,278654,278973,0,N,
124,640442,640761,0,R,
233,572167,572486,0,V,
201,518288,518607,0,N,
124,569518,569837,0,R,
231,507742,508061,0,R,
108,590675,590994,0,N,
115,471465,471784,0,N,
207,145980,146299,0,L,
106,331391,331710,0,N,
205,392712,393031,0,N,
106,403596,403915,0,V,
101,336186,336505,0,N,
119,58465,58784,0,N,
103,251969,252288,0,N,
219,620387,620706,0,N,
230,94399,94718,0,N,
202,60438,60757,0,N,
223,634748,635067,0,V,
114,380654,380973,0,N,
203,462277,462596,0,N,
232,6823,7142,0,A,
223,590487,590806,0,A,
123,599888,600207,0,V,
101,533077,533396,0,N,
123,111304,111623,0,N,
230,116230,116549,0,N,
200,589024,589343,0,N,
228,620399,620718,0,N,
215,204521,204840,0,N,
233,551091,551410,0,N,
112,226730,227049,0,N,
111,493361,493680,0,L,
220,469578,469897,0,N,
219,468403,468722,0,N,
207,421306,421625,0,L,
107,646002,646321,0,V,
209,138729,139048,0,A,
233,227340,227659,0,N,
223,128442,128761,0,N,
222,221065,221384,0,N,
214,546428,546747,0,L,
105,368736,369055,0,N,
101,450396,450715,0,N,
104,76809,77128,1,N,
117,81913,82232,0,N,
214,91088,91407,0,V,
232,578629,578948,0,A,
215,333826,334145,0,N,
200,256138,256457,0,V,
233,228626,228945,0,N,
219,51859,52178,0,N,
100,305338,305657,0,N,
109,480136,480455,0,L,
231,251000,251319,0,R,
114,262807,263126,0,N,
100,612380,612699,0,N,
202,149176,149495,0,N,
220,264337,264656,0,N,
116,474563,474882,0,N,
114,198055,198374,0,N,
212,298118,298437,0,R,
100,514159,514478,0,N,
101,546254,546573,0,N,
200,51548,51867,0,N,
105,157273,157592,0,N,
111,528523,528842,0,L,
213,415724,416043,0,N,
222,295679,295998,0,N,
114,68835,69154,0,N,
105,292851,293170,0,N,
215,54206,54525,0,N,
106,25538,25857,0,N,
209,205500,205819,0,A,
207,41142,41461,0,L,
101,376315,376634,0,N,
116,118735,119054,0,N,
113,96443,96762,0,N,
202,61246,61565,0,N,
203,446054,446373,0,N,
208,134924,135243,0,N,
221,79515,79834,0,N,
122,202063,202382,0,N,
106,642810,643129,0,N,
222,599470,599789,0,N,
222,462841,463160,0,A,
233,11533,11852,0,N,
223,497136,497455,0,N,
212,371378,371697,0,R,
202,256170,256489,0,N,
202,338718,339037,0,N,
212,545292,545611,0,R,
111,32912,33231,0,L,
231,240517,240836,0,R,
223,298890,299209,0,V,
118,595162,595481,0,R,
215,344453,344772,0,N,
231,266182,266501,0,R,
122,272961,273280,0,N,
112,213923,214242,0,N,
221,477406,477725,0,V,
223,226025,226344,0,V,
233,83548,83867,0,N,
208,523868,524187,0,N,
219,538436,538755,0,N,
203,191434,191753,0,N,
207,276110,276429,0,L,
233,618397,618716,0,V,
220,482776,483095,0,N,
121,362349,362668,0,N,
118,122396,122715,0,R,
117,453599,453918,0,N,
208,305949,306268,0,N,
221,57191,57510,0,N,
213,422747,423066,0,N,
215,590598,590917,0,N,
113,415650,415969,0,N,
209,39205,39524,0,N,
117,153629,153948,0,N,
205,169709,170028,0,N,
203,305577,305896,0,N,
200,421443,421762,0,V,
100,47175,47494,0,N,
217,169381,169700,0,V,
228,269958,270277,0,N,
124,328502,328821,0,R,
118,644320,644639,0,R,
101,178229,178548,0,N,
123,571214,571533,0,N,
212,119517,119836,0,N,
113,320815,321134,0,N,
209,153493,153812,0,A,
105,14358,14677,0,N,
200,132076,132395,0,N,
123,203250,203569,0,N,
100,261531,261850,0,N,
219,15686,16005,0,N,
208,116035,116354,0,V,
210,109385,109704,0,N,
231,631791,632110,0,R,
215,366278,366597,0,N,
205,428521,428840,0,N,
208,623638,623957,0,V,
113,305262,305581,0,N,
111,141133,141452,0,L,
220,399881,400200,0,A,
215,68462,68781,0,N,
209,580754,581073,0,N,
208,22579,22898,0,N,
222,272846,273165,0,N,
113,383118,383437,0,N,
219,171165,171484,0,N,
105,413855,414174,0,N,
116,345202,345521,0,N,
209,412150,412469,0,N,
112,516647,516966,0,N,
121,314524,314843,0,N,
122,178117,178436,0,N,
122,386830,387149,0,N,
108,500905,501224,0,N,
114,319102,319421,0,N,
115,341572,341891,0,N,
122,319161,319480,0,N,
112,247322,247641,0,N,
222,600905,601224,0,N,
115,464014,464333,0,N,
210,166526,166845,0,N,
212,550492,550811,0,R,
106,563986,564305,0,N,
109,609802,610121,0,L,
209,626185,626504,0,N,
116,357329,357648,0,V,
205,235423,235742,0,N,
116,574965,575284,0,N,
221,199699,200018,0,V,
207,224546,224865,0,L,
234,81437,81756,0,N,
205,506337,506656,0,N,
200,360004,360323,0,N,
209,162669,162988,0,N,
223,31624,31943,0,N,
100,154034,154353,0,N,
214,81100,81419,0,L,
209,146101,146420,0,N,
209,172702,173021,0,N,
215,525378,525697,0,N,
